1,25,1.1,49,91107,4,1.60,1.2,0,0.1,1.3,0.2,0.3,0.4
1733,25,0,88,94566,2,1.8,2,319,0,0,0,1,1
3029,63,39,38,92624,3,0.1,3,178,0,0,0,1,1
488,39,13,88,94117,4,1.4,2,0,0,0,0,1,1
3943,42,17,89,90095,1,0.1,2,170,0,0,0,1,0
3060,61,36,128,94550,1,2.6,1,0,0,0,0,1,0
1069,34,9,105,90035,3,1.2,3,0,0,1,0,0,0
2429,39,12,108,92717,4,3.67,2,301,1,0,0,0,1
912,47,21,68,94538,4,2.6,3,0,0,0,0,0,0
3498,55,31,134,92130,2,0.3,1,0,0,0,0,0,0
3089,56,31,28,94720,1,1.3,1,138,0,0,0,0,1
3595,34,8,79,95616,1,2.5,1,0,0,0,0,1,0
832,61,31,49,94066,4,1.67,3,0,0,0,0,1,0
155,54,29,58,92612,4,1.3,3,0,0,0,0,0,0
4292,46,21,34,90034,1,0.1,1,124,0,0,0,1,0
1508,43,18,50,91006,4,1.9,3,0,0,0,0,0,0
3445,60,35,128,93101,1,0.9,1,0,0,0,0,1,0
549,49,23,61,94117,1,1.4,3,0,0,0,0,1,1
2206,63,37,101,95819,2,2.8,1,0,0,0,0,0,0
3374,28,2,182,92660,3,7.2,2,442,1,0,1,1,1
4438,63,38,63,92507,2,1.5,1,0,0,0,0,1,0
4,35,9,100,94112,1,2.7,2,0,0,0,0,0,0
768,64,39,38,92024,1,1.1,3,108,0,0,0,0,0
217,27,3,125,95521,2,0.6,1,0,0,0,0,0,0
4916,49,24,48,93117,1,1.3,2,0,0,0,0,0,1
3906,52,28,55,94596,1,1.6,3,0,0,0,0,0,0
3994,30,6,13,93555,3,0.9,3,0,0,0,0,1,0
3880,28,4,101,95136,3,2.5,1,270,0,0,0,0,0
2013,57,31,51,93943,1,1.4,1,0,0,0,0,1,1
4598,34,10,68,90095,3,2.6,2,0,0,0,0,0,0
1213,34,8,44,91101,4,0.2,1,0,0,0,0,0,0
3705,36,11,184,91304,2,5.1,2,0,1,0,0,0,0
226,39,13,93,94720,1,1.5,3,0,0,0,0,0,1
2641,39,13,81,94309,2,2.8,1,0,0,0,0,1,0
4503,57,32,80,92647,2,0.0,3,0,0,0,0,0,0
1247,48,22,59,91775,1,1.4,3,241,0,0,0,1,0
3192,30,5,83,93101,4,1.8,3,0,0,0,0,0,1
3933,26,2,55,94305,3,0.7,2,0,0,0,0,1,0
1232,66,41,144,94306,1,2.5,1,0,0,1,1,1,1
133,31,1,51,90840,2,1.75,3,0,0,0,0,0,0
4176,42,17,154,93955,3,4.9,1,0,1,0,1,1,1
4625,36,11,83,90638,1,2.8,1,0,0,0,0,0,0
1800,38,14,28,95821,4,0.4,2,100,0,0,0,1,0
1234,53,29,22,93943,2,0.4,1,0,0,0,0,1,0
4537,62,37,38,92354,3,0.5,2,0,0,0,0,0,0
1048,55,31,73,94143,4,1.6,2,0,0,0,0,0,0
4654,34,10,155,92780,2,6.5,1,0,0,0,0,1,1
1576,50,26,88,90037,1,2.7,1,0,0,0,0,1,0
3555,37,13,72,92407,4,2.0,3,0,0,1,0,0,0
4366,26,2,85,95020,2,2.5,1,0,0,0,0,0,0
4431,38,12,24,94588,2,0.8,3,0,0,0,0,1,1
803,36,12,51,92521,3,2.0,1,214,0,0,0,1,0
2511,62,38,52,95616,4,1.3,2,0,0,0,0,1,1
2012,46,21,39,92507,4,0.0,2,0,0,0,0,1,0
2404,38,13,140,90210,4,0.5,1,0,1,0,0,0,0
4436,46,21,34,90840,2,1.3,1,116,0,0,0,0,0
4796,46,21,39,91710,2,1.3,1,101,0,0,0,1,0
4276,63,38,102,95616,4,3.4,2,0,0,0,0,0,0
1406,46,22,183,91605,1,3.1,2,0,1,0,1,1,1
1782,52,26,19,90650,2,0.7,2,0,0,0,0,0,1
1642,58,34,152,92182,4,3.6,3,0,1,0,0,0,0
4010,42,18,189,91605,2,7.6,1,0,0,0,0,1,0
1358,55,29,53,95134,1,1.4,1,0,0,0,0,0,0
1332,31,7,84,92692,1,0.1,1,0,0,0,0,1,0
2089,39,9,29,94701,3,2.0,3,151,0,1,0,0,0
4672,39,14,104,95035,1,4.0,3,0,0,0,1,1,1
4359,35,11,75,92672,4,2.0,3,79,0,0,0,0,0
2778,59,33,91,94122,2,0.7,2,0,0,0,0,1,1
698,42,17,85,92648,1,3.7,3,0,0,0,0,1,0
1798,35,10,143,91365,1,8.6,1,0,0,0,0,1,1
3076,26,0,85,95616,2,1.6,3,0,0,0,0,0,0
56,41,17,139,94022,2,8.0,1,0,0,0,0,1,0
4748,49,25,91,94704,4,1.4,2,0,0,0,0,1,0
3735,43,19,72,95193,4,0.2,3,0,0,0,0,1,0
3143,34,8,175,95051,4,1.1,3,0,1,1,1,1,1
1057,36,6,25,95020,1,0.67,3,0,0,0,0,1,0
3656,48,22,125,90086,1,2.4,1,0,0,0,0,1,0
2617,56,31,49,92182,2,1.6,3,103,0,0,0,1,0
483,56,32,173,94022,1,4.6,2,88,1,0,1,1,0
4285,38,13,173,94305,2,3.3,1,243,0,0,0,0,0
2476,52,26,79,95817,3,0.8,1,183,0,0,0,0,0
3154,31,5,18,94111,4,0.3,2,0,0,0,0,0,1
4380,42,17,53,93023,4,1.9,3,0,0,0,0,1,0
2445,60,35,38,94701,3,0.5,2,0,0,0,0,1,1
1725,46,19,24,90025,3,0.67,2,0,0,0,0,1,0
3559,60,34,60,94065,3,2.5,1,0,0,0,0,1,0
392,58,32,9,94080,3,0.3,3,0,0,0,0,0,1
2443,39,15,41,90028,2,1.7,1,0,0,0,0,0,0
3722,32,6,13,91040,4,0.3,1,0,0,1,1,1,1
2929,31,6,175,95005,2,6.7,1,0,0,0,0,1,0
3702,58,33,95,90503,1,2.6,1,0,0,0,0,1,0
120,32,7,112,94304,1,4.6,1,366,0,0,0,0,0
2384,63,39,52,90033,2,1.1,1,0,0,0,0,1,1
3706,30,4,30,91770,3,1.0,1,0,0,0,0,1,0
4783,26,0,150,91311,2,7.2,1,0,0,0,0,0,1
1399,42,18,141,93407,1,3.5,1,0,0,0,0,0,0
2953,33,8,182,94065,1,8.6,1,0,0,0,0,0,0
2207,33,7,48,92831,4,2.2,2,207,0,0,0,0,0
4061,31,6,174,93023,2,6.7,1,0,0,0,0,1,1
1055,63,38,8,95136,4,0.6,2,0,0,0,0,1,0
861,57,31,30,95841,2,0.7,2,145,0,0,0,0,0
4594,54,30,133,95747,1,5.0,2,0,1,0,0,0,1
2615,35,11,160,92093,4,5.7,3,0,1,1,0,0,0
4656,33,7,188,95054,2,7.0,2,581,1,0,0,0,0
3796,51,25,39,94010,1,1.2,2,98,0,0,0,1,0
1769,43,18,128,92093,4,5.3,1,84,1,0,0,0,0
934,50,23,9,92064,2,1.0,2,0,0,0,0,1,0
2091,50,25,79,95023,1,2.9,1,307,0,0,0,0,1
2290,59,35,68,93117,1,1.8,3,95,0,0,0,0,0
658,38,8,23,95207,1,0.67,3,0,0,0,0,0,0
986,46,22,118,92120,1,4.7,1,159,0,0,0,0,1
1988,56,31,52,94118,3,2.0,2,0,0,1,1,1,1
4834,49,24,109,92647,1,0.6,1,0,0,0,0,0,0
222,45,19,83,95051,2,1.7,2,0,0,0,0,1,0
3889,45,18,81,95133,3,2.67,2,251,0,0,0,1,1
4849,58,32,145,94920,2,0.5,1,119,0,0,0,1,0
4513,46,22,25,95747,4,0.6,1,0,0,0,0,1,1
940,56,32,8,93943,2,0.3,1,0,0,0,0,1,1
1429,25,-1,21,94583,4,0.4,1,90,0,0,0,1,0
417,40,15,85,94304,2,0.4,1,0,0,0,0,1,0
